,pid,size,stock,sold_out_date
2005,13008,2XL,1,2018-01-01
2006,13008,L,54,2018-01-11
2007,13008,M,132,2018-01-14
2008,13008,S,33,2018-01-14
2009,13008,XL,49,2018-01-13
2010,13011,L,1,2018-01-25
2011,13011,M,1,2018-01-08
2012,13019,38,1,2018-01-27
2013,13023,M ( 38/40 ),8.0,2018-01-31
2014,13023,S ( 34/36 ),1,2018-01-17
2015,13023,XS ( 32/34 ),1,2018-01-26
2016,13031,L ( 40/42 ),3.0,2018-01-31
2017,13031,M ( 38/40 ),1,2018-01-30
2018,13031,XS ( 32/34 ),3.0,2018-01-31
2019,13036,L,2,2018-01-12
2020,13036,XL,1,2018-01-11
2021,13038,38 2/3,3.0,2018-01-31
2022,13045,L ( 42-46 ),1,2018-01-30
2023,13045,M ( 38-42 ),1,2018-01-30
2024,13048,L,1,2018-01-09
2025,13054,164,3.0,2018-01-31
2026,13058,L,1,2018-01-15
2027,13058,M,1,2018-01-04
2028,13058,S,2,2018-01-21
2029,13058,XL,2,2018-01-31
2030,13064,S,3.0,2018-01-31
2031,13067,L,4.0,2018-01-31
2032,13067,M,10.0,2018-01-31
2033,13068,46,1,2018-01-14
2034,13069,140,1,2018-01-07
2035,13069,164,13,2018-01-19
2036,13072,44,1,2018-01-09
2037,13072,44 2/3,1,2018-01-06
2038,13072,45 1/3,5.0,2018-01-31
2039,13072,46,1,2018-01-05
2040,13076,41 1/3,1,2018-01-13
2041,13076,42,1,2018-01-13
2042,13076,42 2/3,1,2018-01-05
2043,13076,43 1/3,2,2018-01-15
2044,13076,44,3.0,2018-01-31
2045,13076,44 2/3,3,2018-01-22
2046,13076,45 1/3,1,2018-01-07
2047,13076,46,1,2018-01-26
2048,13079,XL,2,2018-01-22
2049,13082,L,1,2018-01-15
2050,13083,152,1,2018-01-18
2051,13083,164,3.0,2018-01-31
2052,13085,32,3.0,2018-01-31
2053,13085,35,1,2018-01-02
2054,13086,XL ( 158-170 ),3,2018-01-11
2055,13087,L,1,2018-01-22
2056,13087,M,2,2018-01-21
2057,13093,128,1,2018-01-10
2058,13093,140,3,2018-01-29
2059,13093,152,1,2018-01-05
2060,13093,164,8,2018-01-24
2061,13099,S ( 34/36 ),5.0,2018-01-31
2062,13100,M,1,2018-01-07
2063,13101,2 ( Senior ),2,2018-01-14
2064,13104,2XL,1,2018-01-17
2065,13104,L,2,2018-01-17
2066,13104,XL,1,2018-01-17
2067,13109,14/16 (164-176),1,2018-01-05
2068,13112,L ( 152-158 ),1,2018-01-01
2069,13112,M ( 140-152 ),1,2018-01-01
2070,13112,S ( 128-140 ),1,2018-01-04
2071,13112,XL ( 158-170 ),23.0,2018-01-31
2072,13117,L ( 152-158 ),1,2018-01-10
2073,13117,M ( 140-152 ),2,2018-01-22
2074,13117,S ( 128-140 ),1,2018-01-22
2075,13117,XL ( 158-170 ),2,2018-01-24
2076,13124,3 ( 40-42 ),3,2018-01-17
2077,13124,4 ( 43-45 ),7,2018-01-30
2078,13125,40,1,2018-01-21
2079,13125,41,1,2018-01-14
2080,13129,L,1,2018-01-08
2081,13132,39 1/3,1,2018-01-23
2082,13136,L ( 152-158 ),1,2018-01-15
2083,13136,M ( 140-152 ),2,2018-01-16
2084,13136,S ( 128-140 ),1,2018-01-17
2085,13136,XL ( 158-170 ),1,2018-01-23
2086,13136,XS ( 116-128 ),1,2018-01-13
2087,13137,M ( 38/40 ),1,2018-01-07
2088,13137,S ( 34/36 ),1,2018-01-08
2089,13147,38 2/3,1,2018-01-30
2090,13152,5 ( 43-46 ),1,2018-01-31
2091,13157,L,1,2018-01-20
2092,13164,47,1,2018-01-09
2093,13172,M,1,2018-01-26
2094,13182,42,7.0,2018-01-31
2095,13183,L ( 42-46 ),60,2018-01-16
2096,13183,M ( 38-42 ),15,2018-01-22
2097,13183,S ( 34-38 ),8.0,2018-01-31
2098,13183,XL (46-50 ),5,2018-01-21
2099,13183,XS ( 30-34 ),3.0,2018-01-31
2100,13185,L,6,2018-01-23
2101,13185,M,5,2018-01-23
2102,13185,S,2,2018-01-21
2103,13185,XL,5.0,2018-01-31
2104,13189,M ( 140-152 ),1,2018-01-07
2105,13189,S ( 128-140 ),3,2018-01-29
2106,13189,XL ( 158-170 ),1,2018-01-01
2107,13190,40,1,2018-01-03
2108,13195,128,1,2018-01-07
2109,13195,140,3,2018-01-05
2110,13195,152,6,2018-01-09
2111,13195,164,44.0,2018-01-31
2112,13195,176,11,2018-01-22
2113,13198,L,9,2018-01-23
2114,13198,M,4,2018-01-03
2115,13198,S,5.0,2018-01-31
2116,13198,XL,1,2018-01-22
2117,13199,38,1,2018-01-16
2118,13203,L ( 152-158 ),1,2018-01-07
2119,13206,42,1,2018-01-07
2120,13220,L,1,2018-01-07
2121,13224,M,2,2018-01-22
2122,13225,44,1,2018-01-16
2123,13226,42,2,2018-01-17
2124,13226,43,1,2018-01-06
2125,13226,46,3.0,2018-01-31
2126,13231,M,1,2018-01-27
2127,13233,L,1,2018-01-19
2128,13233,XL,1,2018-01-26
2129,13238,L,1,2018-01-02
2130,13238,M,1,2018-01-03
2131,13238,S,1,2018-01-16
2132,13242,2XL,1,2018-01-10
2133,13242,L,2,2018-01-12
2134,13242,M,1,2018-01-01
2135,13242,S,2,2018-01-24
2136,13242,XL,1,2018-01-04
2137,13243,43 1/3,1,2018-01-28
2138,13250,44,1,2018-01-30
2139,13252,41,1,2018-01-19
2140,13252,43,1,2018-01-12
2141,13252,44,1,2018-01-06
2142,13252,45,1,2018-01-04
2143,13252,46,1,2018-01-12
2144,13262,M,1,2018-01-02
2145,13262,S,2,2018-01-19
2146,13262,XL,3.0,2018-01-31
2147,13264,39,3.0,2018-01-31
2148,13265,L ( 152-158 ),1,2018-01-05
2149,13265,XL ( 158-170 ),1,2018-01-06
2150,13269,37 - 40,1,2018-01-10
2151,13269,41 - 44,1,2018-01-23
2152,13269,45 - 47,1,2018-01-12
2153,13274,XL ( 158-170 ),1,2018-01-07
2154,13276,42,3.0,2018-01-31
2155,13276,43,6.0,2018-01-31
2156,13276,44,3,2018-01-31
2157,13276,45,1,2018-01-25
2158,13279,L,12,2018-01-30
2159,13279,M,1,2018-01-04
2160,13279,S,3.0,2018-01-31
2161,13279,XL,3,2018-01-30
2162,13282,38,1,2018-01-10
2163,13284,2XL,15.0,2018-01-31
2164,13284,L,47,2018-01-26
2165,13284,M,52,2018-01-21
2166,13284,XL,19,2018-01-26
2167,13286,L,5,2018-01-22
2168,13288,L,5.0,2018-01-31
2169,13288,M,3,2018-01-28
2170,13288,XL,2,2018-01-23
2171,13293,L,1,2018-01-15
2172,13293,M,1,2018-01-22
2173,13294,44,2,2018-01-24
2174,13301,L,9,2018-01-29
2175,13301,M,4,2018-01-24
2176,13301,XL,2,2018-01-08
2177,13313,L,1,2018-01-25
2178,13313,M,1,2018-01-06
2179,13315,XL,3.0,2018-01-31
2180,13316,43,1,2018-01-01
2181,13316,45,1,2018-01-09
2182,13320,43,2,2018-01-24
2183,13320,44,1,2018-01-31
2184,13320,45,7.0,2018-01-31
2185,13327,L,2,2018-01-31
2186,13327,XL,2,2018-01-16
2187,13328,L ( 40/42 ),1,2018-01-21
2188,13331,L,1,2018-01-16
2189,13331,M,13.0,2018-01-31
2190,13336,31,1,2018-01-24
2191,13336,33,1,2018-01-06
2192,13339,L,9.0,2018-01-31
2193,13339,M,3,2018-01-05
2194,13339,S,11.0,2018-01-31
2195,13339,XL,1,2018-01-03
2196,13342,2XL,2,2018-01-14
2197,13342,L,1,2018-01-06
2198,13342,M,4,2018-01-21
2199,13342,S,4,2018-01-08
2200,13343,L,1,2018-01-08
2201,13343,M,3,2018-01-18
2202,13343,S,3.0,2018-01-31
2203,13343,XL,1,2018-01-22
2204,13347,2 ( 35-38 ),1,2018-01-15
2205,13347,4 ( 43-46 ),29.0,2018-01-31
2206,13347,5 ( 47-49 ),3.0,2018-01-31
2207,13356,42 2/3,1,2018-01-03
2208,13356,43 1/3,1,2018-01-04
2209,13356,44,1,2018-01-01
2210,13362,42,1,2018-01-20
2211,13362,45 1/3,1,2018-01-19
2212,13365,43 1/3,1,2018-01-23
2213,13365,44,7.0,2018-01-31
2214,13371,140/152,1,2018-01-30
2215,13371,164/176,2,2018-01-24
2216,13372,L,3,2018-01-06
2217,13372,M,1,2018-01-02
2218,13374,L,1,2018-01-20
2219,13374,M,2,2018-01-24
2220,13375,L,1,2018-01-22
2221,13375,S,3.0,2018-01-31
2222,13377,43,1,2018-01-10
2223,13381,2XL,2,2018-01-23
2224,13381,L,4,2018-01-14
2225,13381,M,8,2018-01-21
2226,13381,S,2,2018-01-11
2227,13381,XL,7,2018-01-17
2228,13394,L,1,2018-01-22
2229,13394,M,1,2018-01-01
2230,13398,S ( 128-140 ),1,2018-01-06
2231,13398,XL ( 158-170 ),1,2018-01-14
2232,13401,2XL,1,2018-01-16
2233,13401,L,8,2018-01-16
2234,13401,M,20,2018-01-22
2235,13401,S,12.0,2018-01-31
2236,13401,XL,2,2018-01-16
2237,13404,2XL,1,2018-01-23
2238,13404,L,10,2018-01-22
2239,13404,M,2,2018-01-16
2240,13404,S,3,2018-01-18
2241,13404,XL,1,2018-01-07
2242,13410,41,5.0,2018-01-31
2243,13410,42,2,2018-01-10
2244,13418,L ( 152-158 ),4.0,2018-01-31
2245,13418,XL ( 158-170 ),1,2018-01-03
2246,13419,40,6.0,2018-01-31
2247,13421,L,1,2018-01-02
2248,13421,S,6.0,2018-01-31
2249,13428,39,1,2018-01-22
2250,13428,40,1,2018-01-31
2251,13428,41,3,2018-01-28
2252,13428,43,1,2018-01-15
2253,13428,44,1,2018-01-31
2254,13428,45,1,2018-01-24
2255,13428,46,5.0,2018-01-31
2256,13428,47,1,2018-01-31
2257,13430,42,1,2018-01-07
2258,13430,43,2,2018-01-21
2259,13430,44,2,2018-01-31
2260,13437,M,2,2018-01-30
2261,13441,2XL,1,2018-01-16
2262,13441,L,8,2018-01-23
2263,13441,M,6,2018-01-24
2264,13441,S,4.0,2018-01-31
2265,13441,XL,1,2018-01-16
2266,13452,40 2/3,3.0,2018-01-31
2267,13452,42,3.0,2018-01-31
2268,13452,43 1/3,1,2018-01-17
2269,13452,44 2/3,1,2018-01-31
2270,13452,45 1/3,3.0,2018-01-31
2271,13452,46 2/3,3.0,2018-01-31
2272,13454,164/176,1,2018-01-11
2273,13455,41,1,2018-01-05
2274,13455,44,1,2018-01-01
2275,13455,45,2,2018-01-09
2276,13455,46,1,2018-01-05
2277,13458,140,1,2018-01-06
2278,13458,152,1,2018-01-03
2279,13458,164,1,2018-01-14
2280,13460,44,3.0,2018-01-31
2281,13460,44 2/3,1,2018-01-31
2282,13460,45 1/3,1,2018-01-10
2283,13463,M,1,2018-01-04
2284,13463,S,1,2018-01-14
2285,13467,176,3.0,2018-01-31
2286,13474,L,8.0,2018-01-31
2287,13474,M,1,2018-01-03
2288,13474,S,1,2018-01-03
2289,13474,XL,1,2018-01-06
2290,13476,38,5.0,2018-01-31
2291,13483,S,1,2018-01-13
2292,13484,M,2,2018-01-25
2293,13485,1 ( 34-36 ),1,2018-01-03
2294,13485,2 ( 37-39 ),3,2018-01-05
2295,13485,3 ( 40-42 ),11,2018-01-05
2296,13485,4 ( 43-45 ),33,2018-01-15
2297,13485,5 ( 46-48 ),1,2018-01-05
2298,13497,XL ( 158-170 ),3.0,2018-01-31
2299,13500,140,2,2018-01-13
2300,13500,152,1,2018-01-09
2301,13500,164,1,2018-01-08
2302,13508,2XL,1,2018-01-02
2303,13508,L,4,2018-01-05
2304,13508,M,10,2018-01-11
2305,13508,S,1,2018-01-07
2306,13508,XL,6,2018-01-13
2307,13514,35/38,1,2018-01-06
2308,13514,39/42,1,2018-01-31
2309,13514,43/46,1,2018-01-21
2310,13518,34,1,2018-01-28
2311,13522,44 2/3,3.0,2018-01-31
2312,13524,6 ( 47-50 ),1,2018-01-06
2313,13525,164,1,2018-01-09
2314,13532,L,2,2018-01-11
2315,13532,M,12,2018-01-24
2316,13532,S,1,2018-01-03
2317,13532,XL,2,2018-01-10
2318,13534,1 ( Junior),5.0,2018-01-31
2319,13534,2 ( Senior ),2,2018-01-28
2320,13535,41,1,2018-01-02
2321,13535,44,1,2018-01-03
2322,13535,45,1,2018-01-11
2323,13544,L ( 152-158 ),3,2018-01-29
2324,13544,XS ( 116-128 ),1,2018-01-14
2325,13548,152,1,2018-01-15
2326,13548,164,1,2018-01-22
2327,13553,L,9.0,2018-01-31
2328,13553,M,2,2018-01-22
2329,13553,S,1,2018-01-20
2330,13553,XL,3.0,2018-01-31
2331,13561,M,1,2018-01-31
2332,13564,L,1,2018-01-12
2333,13567,40,1,2018-01-30
2334,13567,41,2,2018-01-27
2335,13567,42,1,2018-01-31
2336,13567,43,5,2018-01-30
2337,13567,44,1,2018-01-07
2338,13567,45,1,2018-01-31
2339,13567,46,2,2018-01-23
2340,13579,L,1,2018-01-27
2341,13582,L ( 152-158 ),3,2018-01-21
2342,13582,M ( 140-152 ),1,2018-01-28
2343,13582,XL ( 158-170 ),1,2018-01-24
2344,13584,42,4.0,2018-01-31
2345,13584,43,1,2018-01-31
2346,13584,44,1,2018-01-03
2347,13584,45,5.0,2018-01-31
2348,13584,46,1,2018-01-04
2349,13585,M,2,2018-01-08
2350,13585,XL,1,2018-01-13
2351,13587,L,1,2018-01-07
2352,13591,41 1/3,1,2018-01-29
2353,13593,45,1,2018-01-31
2354,13595,L ( 152-158 ),3.0,2018-01-31
2355,13596,39,3.0,2018-01-31
2356,13599,L,5.0,2018-01-31
2357,13599,M,3,2018-01-28
2358,13599,S,2,2018-01-22
2359,13599,XL,1,2018-01-29
2360,13605,L ( 152-158 ),1,2018-01-31
2361,13607,40,3.0,2018-01-31
2362,13607,41,2,2018-01-14
2363,13607,42,1,2018-01-31
2364,13607,43,4,2018-01-31
2365,13607,44,6.0,2018-01-31
2366,13607,45,1,2018-01-31
2367,13607,46,1,2018-01-19
2368,13607,47,1,2018-01-31
2369,13609,M,1,2018-01-09
2370,13609,XL,1,2018-01-25
2371,13612,41,1,2018-01-03
2372,13612,42,1,2018-01-31
2373,13612,43,2,2018-01-03
2374,13612,44,1,2018-01-31
2375,13612,45,7,2018-01-31
2376,13612,47,2,2018-01-08
2377,13616,36,1,2018-01-09
2378,13618,43 1/3,1,2018-01-16
2379,13618,44,16.0,2018-01-31
2380,13624,S,1,2018-01-31
2381,13628,L/XL ( 39-47 ),1,2018-01-04
2382,13630,42 2/3,3.0,2018-01-31
2383,13630,44 2/3,1,2018-01-25
2384,13630,46,1,2018-01-31
2385,13630,48 2/3,1,2018-01-30
2386,13632,XL,1,2018-01-02
2387,13637,41,1,2018-01-09
2388,13642,2XL,1,2018-01-08
2389,13642,M,1,2018-01-06
2390,13643,44,1,2018-01-17
2391,13648,38,1,2018-01-31
2392,13651,40,5.0,2018-01-31
2393,13651,45,4.0,2018-01-31
2394,13655,42 2/3,1,2018-01-09
2395,13655,44,3.0,2018-01-31
2396,13655,46 2/3,1,2018-01-25
2397,13656,L,5.0,2018-01-31
2398,13657,140,2,2018-01-28
2399,13657,164,1,2018-01-18
2400,13671,L,3,2018-01-22
2401,13671,M,3,2018-01-30
2402,13671,S,3.0,2018-01-31
2403,13671,XL,2,2018-01-21
2404,13675,L ( 152-158 ),3.0,2018-01-31
2405,13675,XL ( 158-170 ),2,2018-01-31
2406,13676,L,5,2018-01-10
2407,13676,M,4,2018-01-10
2408,13676,S,2,2018-01-10
2409,13676,XL,1,2018-01-10
2410,13691,L,1,2018-01-17
2411,13691,M,1,2018-01-17
2412,13691,S,1,2018-01-17
2413,13692,42,1,2018-01-17
2414,13692,43,1,2018-01-21
2415,13692,44,1,2018-01-13
2416,13692,46,3.0,2018-01-31
2417,13693,S ( 36 ),1,2018-01-02
2418,13699,32,1,2018-01-22
2419,13713,S ( 34/36 ),1,2018-01-04
2420,13716,M ( 38/40 ),5.0,2018-01-31
2421,13721,2XL,1,2018-01-16
2422,13721,L,2,2018-01-03
2423,13721,M,10,2018-01-16
2424,13721,S,13,2018-01-31
2425,13721,XL,4,2018-01-14
2426,13733,2XL,1,2018-01-04
2427,13733,L,30,2018-01-07
2428,13733,M,54,2018-01-31
2429,13733,S,4,2018-01-19
2430,13733,XL,9,2018-01-07
2431,13737,L,1,2018-01-10
2432,13737,M,1,2018-01-04
2433,13737,S,4,2018-01-21
2434,13737,XL,1,2018-01-06
2435,13751,M ( 38/40 ),4.0,2018-01-31
2436,13751,S ( 34/36 ),1,2018-01-25
2437,13751,XS ( 32/34 ),1,2018-01-23
2438,13758,L,9,2018-01-22
2439,13758,M,10,2018-01-28
2440,13758,XL,6,2018-01-29
2441,13759,M,1,2018-01-28
2442,13762,L,4,2018-01-20
2443,13762,M,4,2018-01-22
2444,13762,XL,1,2018-01-02
2445,13767,3 ( 40-42 ),1,2018-01-29
2446,13767,4 ( 43-45 ),1,2018-01-25
2447,13775,128,1,2018-01-08
2448,13775,140,1,2018-01-06
2449,13775,164,1,2018-01-18
2450,13775,176,31,2018-01-31
2451,13791,41,1,2018-01-08
2452,13791,43,2,2018-01-21
2453,13791,44,1,2018-01-03
2454,13791,45,1,2018-01-04
2455,13791,46,6,2018-01-26
2456,13795,L ( 152-158 ),2,2018-01-25
2457,13795,M ( 140-152 ),2,2018-01-31
2458,13795,XL ( 158-170 ),1,2018-01-10
2459,13798,L ( 152-158 ),1,2018-01-10
2460,13798,XL ( 158-170 ),1,2018-01-14
2461,13800,2XL,3,2018-01-19
2462,13800,L,18,2018-01-17
2463,13800,M,30,2018-01-17
2464,13800,S,1,2018-01-17
2465,13800,XL,4,2018-01-17
2466,13816,L ( 42-46 ),7,2018-01-30
2467,13816,M ( 38-42 ),2,2018-01-11
2468,13816,S ( 34-38 ),1,2018-01-06
2469,13816,XL (46-50 ),1,2018-01-22
2470,13817,2XL,3,2018-01-07
2471,13817,L,5,2018-01-02
2472,13817,M,12,2018-01-13
2473,13817,S,2,2018-01-04
2474,13817,XL,3,2018-01-02
2475,13819,L ( 152-158 ),1,2018-01-11
2476,13819,M ( 140-152 ),6.0,2018-01-31
2477,13819,XL ( 158-170 ),4,2018-01-08
2478,13821,2XL,2,2018-01-15
2479,13821,L,1,2018-01-02
2480,13821,M,2,2018-01-11
2481,13821,S,1,2018-01-11
2482,13821,XL,2,2018-01-06
2483,13822,43,5.0,2018-01-31
2484,13825,140,3.0,2018-01-31
2485,13825,152,1,2018-01-20
2486,13838,S,9.0,2018-01-31
2487,13839,38,10.0,2018-01-31
2488,13847,L ( 42-46 ),2,2018-01-24
2489,13847,S ( 34-38 ),2,2018-01-10
2490,13850,46,1,2018-01-29
2491,13859,42,1,2018-01-16
2492,13864,L ( 152-158 ),1,2018-01-07
2493,13864,XL ( 158-170 ),2,2018-01-09
2494,13866,S,2,2018-01-14
2495,13868,2XL,1,2018-01-18
2496,13868,L,4,2018-01-17
2497,13868,M,1,2018-01-03
2498,13868,S,1,2018-01-09
2499,13868,XL,8,2018-01-22
2500,13869,38,6.0,2018-01-31
2501,13870,XL ( 158-170 ),1,2018-01-29
2502,13878,44,1,2018-01-31
2503,13880,39 - 42,3,2018-01-23
2504,13880,43 - 46,2,2018-01-14
2505,13882,47,1,2018-01-26
2506,13883,L,1,2018-01-08
2507,13883,M,1,2018-01-05
2508,13887,152,1,2018-01-09
2509,13888,M,2,2018-01-11
2510,13891,4 ( 39-42 ),1,2018-01-24
2511,13891,5 ( 43-46 ),3,2018-01-14
2512,13897,152,1,2018-01-30
2513,13897,164,2,2018-01-31
2514,13901,L,3,2018-01-30
2515,13901,M,3,2018-01-23
2516,13913,L,1,2018-01-11
2517,13913,M,8,2018-01-11
2518,13913,S,3,2018-01-11
2519,13913,XL,7.0,2018-01-31
2520,13913,XS,1,2018-01-01
2521,13916,128,5.0,2018-01-31
2522,13916,164,3,2018-01-16
2523,13916,176,4,2018-01-23
2524,13919,XL,3.0,2018-01-31
2525,13920,L,1,2018-01-05
2526,13920,XL,10.0,2018-01-31
2527,13921,L,4,2018-01-26
2528,13921,M,1,2018-01-26
2529,13921,XL,1,2018-01-26
2530,13922,39/42,1,2018-01-11
2531,13922,43/46,1,2018-01-04
2532,13931,2XL,1,2018-01-12
2533,13931,L,17,2018-01-11
2534,13931,M,8,2018-01-08
2535,13931,S,8,2018-01-16
2536,13931,XL,8,2018-01-07
2537,13935,2XL,2,2018-01-27
2538,13935,L,10.0,2018-01-31
2539,13935,M,10.0,2018-01-31
2540,13935,S,5.0,2018-01-31
2541,13935,XL,4.0,2018-01-31
2542,13940,1 ( Junior),2,2018-01-02
2543,13941,44,3.0,2018-01-31
2544,13942,43 1/3,5.0,2018-01-31
2545,13945,L,6.0,2018-01-31
2546,13945,M,1,2018-01-29
2547,13945,S,2,2018-01-30
2548,13963,36 2/3,1,2018-01-13
2549,13963,38 2/3,1,2018-01-08
2550,13974,L,1,2018-01-18
2551,13974,M,1,2018-01-05
2552,13974,XL,1,2018-01-26
2553,13977,L ( 152-158 ),4,2018-01-10
2554,13977,M ( 140-152 ),1,2018-01-08
2555,13977,S ( 128-140 ),1,2018-01-13
2556,13977,XL ( 158-170 ),10.0,2018-01-31
2557,13985,47 1/3,3.0,2018-01-31
2558,13986,2XL,1,2018-01-31
2559,13986,L,8,2018-01-29
2560,13986,M,15,2018-01-31
2561,13986,S,1,2018-01-05
2562,13986,XL,10.0,2018-01-31
2563,13997,L,2,2018-01-28
2564,14003,L,3.0,2018-01-31
2565,14004,L,2,2018-01-13
2566,14004,M,9,2018-01-30
2567,14004,XL,1,2018-01-02
2568,14011,2XL,1,2018-01-29
2569,14011,L,8,2018-01-22
2570,14011,M,1,2018-01-03
2571,14011,XL,2,2018-01-05
2572,14013,L,3,2018-01-10
2573,14013,M,5,2018-01-26
2574,14013,XL,1,2018-01-16
2575,14015,M,1,2018-01-23
2576,14022,L,1,2018-01-23
2577,14022,M,1,2018-01-11
2578,14026,43,3.0,2018-01-31
2579,14026,44,4,2018-01-31
2580,14027,43 1/3,1,2018-01-25
2581,14028,L,31,2018-01-29
2582,14028,M,5,2018-01-08
2583,14028,S,1,2018-01-02
2584,14028,XL,2,2018-01-13
2585,14032,2XL,1,2018-01-07
2586,14032,L,1,2018-01-13
2587,14032,M,1,2018-01-12
2588,14036,L,7,2018-01-22
2589,14036,M,2,2018-01-18
2590,14036,S,1,2018-01-26
2591,14036,XL,3.0,2018-01-31
2592,14037,176,2,2018-01-29
2593,14040,XL,1,2018-01-09
2594,14050,L,1,2018-01-03
2595,14050,M,4,2018-01-10
2596,14050,XL,1,2018-01-01
2597,14053,42,1,2018-01-15
2598,14054,43,1,2018-01-03
2599,14054,45,1,2018-01-14
2600,14054,47,2,2018-01-21
2601,14055,L,5.0,2018-01-31
2602,14055,M,5.0,2018-01-31
2603,14055,XL,1,2018-01-13
2604,14057,39,5.0,2018-01-31
2605,14057,40,1,2018-01-21
2606,14057,43,1,2018-01-15
2607,14057,44,1,2018-01-12
2608,14061,44,1,2018-01-07
2609,14067,35 - 38,1,2018-01-17
2610,14067,39 - 42,41.0,2018-01-31
2611,14067,43 - 46,57.0,2018-01-31
2612,14067,47 - 50,1,2018-01-04
2613,14069,4 ( 39-42 ),2,2018-01-30
2614,14071,L,1,2018-01-06
2615,14080,40,1,2018-01-01
2616,14080,44,1,2018-01-31
2617,14081,3 (35-38 ),1,2018-01-04
2618,14081,4 ( 39-42 ),4,2018-01-05
2619,14081,5 ( 43-46 ),4,2018-01-03
2620,14081,6 ( 47-50 ),1,2018-01-22
2621,14083,2XL,1,2018-01-11
2622,14083,L,8,2018-01-12
2623,14083,M,3,2018-01-10
2624,14083,S,1,2018-01-09
2625,14083,XL,3,2018-01-13
2626,14084,40,1,2018-01-14
2627,14084,41,1,2018-01-24
2628,14088,39,1,2018-01-08
2629,14089,L,1,2018-01-25
2630,14089,M,3.0,2018-01-31
2631,14089,XL,1,2018-01-25
2632,14091,41,1,2018-01-03
2633,14091,42,1,2018-01-14
2634,14092,3XL,1,2018-01-18
2635,14092,L,1,2018-01-10
2636,14092,M,1,2018-01-07
2637,14092,S,1,2018-01-20
2638,14093,152,1,2018-01-10
2639,14101,140,2,2018-01-17
2640,14101,164,11.0,2018-01-31
2641,14102,2XL,1,2018-01-12
2642,14102,L,1,2018-01-12
2643,14102,M,1,2018-01-11
2644,14102,S,1,2018-01-16
2645,14104,39,1,2018-01-24
2646,14105,M ( 38/40 ),2,2018-01-30
2647,14111,L ( 152-158 ),4,2018-01-15
2648,14111,M ( 140-152 ),1,2018-01-11
2649,14111,S ( 128-140 ),2,2018-01-16
2650,14111,XL ( 158-170 ),6,2018-01-16
2651,14115,M,2,2018-01-21
2652,14115,S,1,2018-01-24
2653,14122,XL,1,2018-01-17
2654,14123,41,1,2018-01-19
2655,14124,M,1,2018-01-29
2656,14126,M,1,2018-01-31
2657,14129,42,11.0,2018-01-31
2658,14129,42 2/3,8,2018-01-30
2659,14129,43 1/3,3,2018-01-14
2660,14129,44 2/3,1,2018-01-02
2661,14129,47 1/3,1,2018-01-13
2662,14131,2XL,1,2018-01-07
2663,14131,M,1,2018-01-30
2664,14134,2XL,1,2018-01-03
2665,14134,XL,1,2018-01-23
2666,14137,M,2,2018-01-17
2667,14137,S,1,2018-01-24
2668,14137,XL,1,2018-01-09
2669,14145,S ( 34/36 ),1,2018-01-17
2670,14148,L,5.0,2018-01-31
2671,14148,M,1,2018-01-15
2672,14148,S,1,2018-01-02
2673,14151,44 2/3,2,2018-01-29
2674,14164,2XL,1,2018-01-17
2675,14164,3XL,1,2018-01-24
2676,14164,L,2,2018-01-26
2677,14164,M,7.0,2018-01-31
2678,14164,S,1,2018-01-10
2679,14164,XL,1,2018-01-10
2680,14169,L,1,2018-01-03
2681,14169,S,1,2018-01-16
2682,14169,XL,3,2018-01-12
2683,14171,L,1,2018-01-02
2684,14178,2XL,9,2018-01-29
2685,14178,L,62,2018-01-22
2686,14178,M,39,2018-01-15
2687,14178,S,40,2018-01-22
2688,14178,XL,7,2018-01-20
2689,14182,40,1,2018-01-31
2690,14182,41,2,2018-01-19
2691,14182,42,2,2018-01-31
2692,14182,43,4,2018-01-31
2693,14182,44,5,2018-01-31
2694,14182,45,4,2018-01-31
2695,14182,46,9.0,2018-01-31
2696,14182,47,1,2018-01-20
2697,14193,L,1,2018-01-30
2698,14195,M,1,2018-01-17
2699,14197,45,1,2018-01-29
2700,14198,164/176,5.0,2018-01-31
2701,14202,3 ( 40-42 ),3.0,2018-01-31
2702,14202,4 ( 43-45 ),3.0,2018-01-31
2703,14202,5 ( 46-48 ),5.0,2018-01-31
2704,14207,M,1,2018-01-21
2705,14207,S,3.0,2018-01-31
2706,14208,S ( 36 ),1,2018-01-31
2707,14210,43 1/3,7.0,2018-01-31
2708,14214,41 - 44,2,2018-01-31
2709,14218,L,1,2018-01-28
2710,14218,M,1,2018-01-16
2711,14220,XS ( 32/34 ),1,2018-01-05
2712,14223,41 1/3,3.0,2018-01-31
2713,14223,42,1,2018-01-14
2714,14223,42 2/3,5.0,2018-01-31
2715,14223,43 1/3,1,2018-01-30
2716,14223,44,1,2018-01-07
2717,14223,44 2/3,2,2018-01-22
2718,14223,46,1,2018-01-04
2719,14228,2XL,1,2018-01-04
2720,14228,L,4,2018-01-02
2721,14228,M,2,2018-01-01
2722,14228,S,10,2018-01-04
2723,14228,XL,1,2018-01-01
2724,14238,39,1,2018-01-14
2725,14238,43,1,2018-01-16
2726,14238,44,1,2018-01-20
2727,14245,2XL,1,2018-01-16
2728,14245,L,12,2018-01-28
2729,14245,M,3,2018-01-17
2730,14245,S,2,2018-01-16
2731,14245,XL,4,2018-01-31
2732,14248,41,2,2018-01-31
2733,14248,42,4,2018-01-31
